ID,treatment,prediction,bin,value
vza0xshl,bins,1,25,0.6222
vza0xshl,bins,1,26,0.2861
vza0xshl,bins,1,27,0
vza0xshl,bins,1,28,0
vza0xshl,bins,1,29,0.25
vza0xshl,bins,1,30,0.3611
vza0xshl,bins,1,31,0
vza0xshl,bins,2,1,0.07780000000000001
vza0xshl,bins,2,2,0
vza0xshl,bins,2,3,0.1444
vza0xshl,bins,2,4,0
vza0xshl,bins,2,5,0.09720000000000001
vza0xshl,bins,2,6,0
vza0xshl,bins,2,7,0.09720000000000001
vza0xshl,bins,2,8,0
vza0xshl,bins,2,9,0.20559999999999998
vza0xshl,bins,2,10,0
vza0xshl,bins,2,11,0.15560000000000002
vza0xshl,bins,2,12,0
vza0xshl,bins,2,13,0.45280000000000004
vza0xshl,bins,2,14,0.1139
vza0xshl,bins,2,15,0
vza0xshl,bins,2,16,0.7639
vza0xshl,bins,2,17,0
vza0xshl,bins,2,18,0.1417
vza0xshl,bins,2,19,0
vza0xshl,bins,2,20,0.3556
vza0xshl,bins,2,21,0
vza0xshl,bins,2,22,0
vza0xshl,bins,2,23,0
vza0xshl,bins,2,24,0
vza0xshl,bins,2,25,0.25
vza0xshl,bins,2,26,0
vza0xshl,bins,2,27,0
vza0xshl,bins,2,28,0.1833
vza0xshl,bins,2,29,0
vza0xshl,bins,2,30,0
vza0xshl,bins,2,31,0.1389
q0kaqlcu,ours,1,1,0.10277777777777777
q0kaqlcu,ours,1,2,0.22777777777777777
q0kaqlcu,ours,1,3,0.28888888888888886
q0kaqlcu,ours,1,4,0.4305555555555556
q0kaqlcu,ours,1,5,0.3888888888888889
q0kaqlcu,ours,1,6,0.41388888888888886
q0kaqlcu,ours,1,7,0.7166666666666667
q0kaqlcu,ours,1,8,0.8194444444444444
q0kaqlcu,ours,1,9,0.6638888888888889
q0kaqlcu,ours,1,10,0.4305555555555556
q0kaqlcu,ours,1,11,0.20277777777777778
q0kaqlcu,ours,1,12,0.5361111111111111
q0kaqlcu,ours,1,13,0.6166666666666667
q0kaqlcu,ours,1,14,0.7111111111111111
q0kaqlcu,ours,1,15,0.8861111111111111
q0kaqlcu,ours,1,16,0.9
q0kaqlcu,ours,1,17,0.7666666666666667
q0kaqlcu,ours,1,18,0.625
q0kaqlcu,ours,1,19,0.7888888888888889
q0kaqlcu,ours,1,20,0.6583333333333333
q0kaqlcu,ours,1,21,0.49444444444444446
q0kaqlcu,ours,1,22,0.6138888888888889
q0kaqlcu,ours,1,23,0.55
q0kaqlcu,ours,1,24,0.11388888888888889
q0kaqlcu,ours,1,25,0.14722222222222223
q0kaqlcu,ours,1,26,0.35555555555555557
q0kaqlcu,ours,1,27,0.14166666666666666
q0kaqlcu,ours,1,28,0.2388888888888889
q0kaqlcu,ours,1,29,0.23333333333333334
q0kaqlcu,ours,1,30,0.06944444444444445
q0kaqlcu,ours,1,31,0.09444444444444444
q0kaqlcu,ours,2,1,0.07222222222222222
q0kaqlcu,ours,2,2,0.10833333333333334
q0kaqlcu,ours,2,3,0.19166666666666668
q0kaqlcu,ours,2,4,0.24722222222222223
q0kaqlcu,ours,2,5,0.32222222222222224
q0kaqlcu,ours,2,6,0.41944444444444445
q0kaqlcu,ours,2,7,0.48333333333333334
q0kaqlcu,ours,2,8,0.6
q0kaqlcu,ours,2,9,0.5472222222222223
q0kaqlcu,ours,2,10,0.6166666666666667
q0kaqlcu,ours,2,11,0.5944444444444444
q0kaqlcu,ours,2,12,0.6361111111111111
q0kaqlcu,ours,2,13,0.725
q0kaqlcu,ours,2,14,0.7305555555555555
q0kaqlcu,ours,2,15,0.09166666666666666
q0kaqlcu,ours,2,16,0.09444444444444444
q0kaqlcu,ours,2,17,0.06111111111111111
q0kaqlcu,ours,2,18,0.1
q0kaqlcu,ours,2,19,0.15833333333333333
q0kaqlcu,ours,2,20,0.2638888888888889
q0kaqlcu,ours,2,21,0.33611111111111114
q0kaqlcu,ours,2,22,0.4166666666666667
q0kaqlcu,ours,2,23,0.5083333333333333
q0kaqlcu,ours,2,24,0.3611111111111111
q0kaqlcu,ours,2,25,0.2972222222222222
q0kaqlcu,ours,2,26,0.2111111111111111
q0kaqlcu,ours,2,27,0.12777777777777777
q0kaqlcu,ours,2,28,0.10833333333333334
q0kaqlcu,ours,2,29,0.06111111111111111
q0kaqlcu,ours,2,30,0.04722222222222222
q0kaqlcu,ours,2,31,0.027777777777777776
1dzwcizd,number,1,1,0.3
1dzwcizd,number,1,2,0.3
1dzwcizd,number,1,3,0.36
1dzwcizd,number,1,4,0.45
1dzwcizd,number,1,5,0.68
1dzwcizd,number,1,6,0.7
1dzwcizd,number,1,7,0.72
1dzwcizd,number,1,8,0.74
1dzwcizd,number,1,9,0.76
1dzwcizd,number,1,10,0.78
1dzwcizd,number,1,11,0.8
1dzwcizd,number,1,12,0.82
1dzwcizd,number,1,13,0.84
1dzwcizd,number,1,14,0.86
1dzwcizd,number,1,15,0.88
1dzwcizd,number,1,16,0.9
1dzwcizd,number,1,17,0.66
1dzwcizd,number,1,18,0.63
1dzwcizd,number,1,19,0.62
1dzwcizd,number,1,20,0.6
1dzwcizd,number,1,21,0.58
1dzwcizd,number,1,22,0.6
1dzwcizd,number,1,23,0.6
1dzwcizd,number,1,24,0.58
1dzwcizd,number,1,25,0.58
1dzwcizd,number,1,26,0.58
1dzwcizd,number,1,27,0.58
1dzwcizd,number,1,28,0.58
1dzwcizd,number,1,29,0.6
1dzwcizd,number,1,30,0.6
1dzwcizd,number,1,31,0.6
1dzwcizd,number,2,1,0.65
1dzwcizd,number,2,2,0.6
1dzwcizd,number,2,3,0.65
1dzwcizd,number,2,4,0.7
1dzwcizd,number,2,5,0.68
1dzwcizd,number,2,6,0.65
1dzwcizd,number,2,7,0.6
1dzwcizd,number,2,8,0.74
1dzwcizd,number,2,9,0.6
1dzwcizd,number,2,10,0.65
1dzwcizd,number,2,11,0.64
1dzwcizd,number,2,12,0.62
1dzwcizd,number,2,13,0.6
1dzwcizd,number,2,14,0.64
1dzwcizd,number,2,15,0.62
1dzwcizd,number,2,16,0.64
1dzwcizd,number,2,17,0.62
1dzwcizd,number,2,18,0.7
1dzwcizd,number,2,19,0.74
1dzwcizd,number,2,20,0.77
1dzwcizd,number,2,21,0.74
1dzwcizd,number,2,22,0.72
1dzwcizd,number,2,23,0.72
1dzwcizd,number,2,24,0.74
1dzwcizd,number,2,25,0.74
1dzwcizd,number,2,26,0.72
1dzwcizd,number,2,27,0.72
1dzwcizd,number,2,28,0.72
1dzwcizd,number,2,29,0.72
1dzwcizd,number,2,30,0.72
1dzwcizd,number,2,31,0.72
edzsploy,metaculus,1,1,0.028215886572060585
edzsploy,metaculus,1,2,0.028865646105078174
edzsploy,metaculus,1,3,0.029488811323386613
edzsploy,metaculus,1,4,0.030082841008861366
edzsploy,metaculus,1,5,0.03064526257940739
edzsploy,metaculus,1,6,0.031173689592917147
edzsploy,metaculus,1,7,0.0316658390323067
edzsploy,metaculus,1,8,0.03211954819360656
edzsploy,metaculus,1,9,0.032532790998848087
edzsploy,metaculus,1,10,0.03290369355769595
edzsploy,metaculus,1,11,0.03323054880646541
edzsploy,metaculus,1,12,0.033511830060316945
edzsploy,metaculus,1,13,0.03374620332398667
edzsploy,metaculus,1,14,0.03393253821828735
edzsploy,metaculus,1,15,0.03406991739366323
edzsploy,metaculus,1,16,0.03415764431811616
edzsploy,metaculus,1,17,0.03419524934462257
edzsploy,metaculus,1,18,0.03418249398247426
edzsploy,metaculus,1,19,0.0341193733175166
edzsploy,metaculus,1,20,0.03400611654771598
edzsploy,metaculus,1,21,0.033843185622536215
edzsploy,metaculus,1,22,0.03363127199690045
edzsploy,metaculus,1,23,0.03337129153271406
edzsploy,metaculus,1,24,0.033064377602679884
edzsploy,metaculus,1,25,0.03271187247211056
edzsploy,metaculus,1,26,0.03231531705431037
edzsploy,metaculus,1,27,0.031876439153555904
edzsploy,metaculus,1,28,0.031397140326474234
edzsploy,metaculus,1,29,0.03087948150745154
edzsploy,metaculus,1,30,0.030325667556394327
edzsploy,metaculus,1,31,0.02973803089753872
edzsploy,metaculus,2,1,0.027853080953692818
edzsploy,metaculus,2,2,0.02853226479704757
edzsploy,metaculus,2,3,0.02918668060720895
edzsploy,metaculus,2,4,0.029813609133443518
edzsploy,metaculus,2,5,0.030410354665544648
edzsploy,metaculus,2,6,0.03097426237669516
edzsploy,metaculus,2,7,0.03150273653996461
edzsploy,metaculus,2,8,0.031993259509489065
edzsploy,metaculus,2,9,0.03244341132661611
edzsploy,metaculus,2,10,0.03285088977920369
edzsploy,metaculus,2,11,0.03321353070988662
edzsploy,metaculus,2,12,0.03352932833766876
edzsploy,metaculus,2,13,0.033796455327978876
edzsploy,metaculus,2,14,0.03401328232071431
edzsploy,metaculus,2,15,0.03417839660516493
edzsploy,metaculus,2,16,0.03429061961636949
edzsploy,metaculus,2,17,0.03434902292058305
edzsploy,metaculus,2,18,0.03435294235910686
edzsploy,metaculus,2,19,0.03430199003046983
edzsploy,metaculus,2,20,0.034196063811258205
edzsploy,metaculus,2,21,0.03403535414582519
edzsploy,metaculus,2,22,0.03382034787434934
edzsploy,metaculus,2,23,0.03355182891654642
edzsploy,metaculus,2,24,0.03323087568369091
edzsploy,metaculus,2,25,0.032858855153050065
edzsploy,metaculus,2,26,0.032437413604652764
edzsploy,metaculus,2,27,0.03196846408855786
edzsploy,metaculus,2,28,0.031454170759345604
edzsploy,metaculus,2,29,0.03089693028125461
edzsploy,metaculus,2,30,0.030299350570074744
edzsploy,metaculus,2,31,0.0296642271945455
tbg0aib2,ours,1,1,0
tbg0aib2,ours,1,2,0.027136752136752137
tbg0aib2,ours,1,3,0.054273504273504275
tbg0aib2,ours,1,4,0.08141025641025641
tbg0aib2,ours,1,5,0.10854700854700855
tbg0aib2,ours,1,6,0.13568376068376067
tbg0aib2,ours,1,7,0.16282051282051282
tbg0aib2,ours,1,8,0.18995726495726495
tbg0aib2,ours,1,9,0.2170940170940171
tbg0aib2,ours,1,10,0.24423076923076922
tbg0aib2,ours,1,11,0.27136752136752135
tbg0aib2,ours,1,12,0.2985042735042735
tbg0aib2,ours,1,13,0.32564102564102565
tbg0aib2,ours,1,14,0.3527777777777778
tbg0aib2,ours,1,15,0.4017361111111111
tbg0aib2,ours,1,16,0.45069444444444445
tbg0aib2,ours,1,17,0.4996527777777778
tbg0aib2,ours,1,18,0.5486111111111112
tbg0aib2,ours,1,19,0.5975694444444445
tbg0aib2,ours,1,20,0.6465277777777778
tbg0aib2,ours,1,21,0.695486111111111
tbg0aib2,ours,1,22,0.7444444444444445
tbg0aib2,ours,1,23,0.6916666666666667
tbg0aib2,ours,1,24,0.6388888888888888
tbg0aib2,ours,1,25,0.4166666666666667
tbg0aib2,ours,1,26,0.31666666666666665
tbg0aib2,ours,1,27,0.18055555555555555
tbg0aib2,ours,1,28,0.07777777777777778
tbg0aib2,ours,1,29,0.022222222222222223
tbg0aib2,ours,1,30,0.016666666666666666
tbg0aib2,ours,1,31,0.011111111111111112
tbg0aib2,ours,2,1,0
tbg0aib2,ours,2,2,0.0636574074074074
tbg0aib2,ours,2,3,0.1273148148148148
tbg0aib2,ours,2,4,0.1909722222222222
tbg0aib2,ours,2,5,0.2546296296296296
tbg0aib2,ours,2,6,0.318287037037037
tbg0aib2,ours,2,7,0.3819444444444444
tbg0aib2,ours,2,8,0.4456018518518518
tbg0aib2,ours,2,9,0.5092592592592592
tbg0aib2,ours,2,10,0.5729166666666666
tbg0aib2,ours,2,11,0.636574074074074
tbg0aib2,ours,2,12,0.7002314814814814
tbg0aib2,ours,2,13,0.7638888888888888
tbg0aib2,ours,2,14,0.7901234567901234
tbg0aib2,ours,2,15,0.816358024691358
tbg0aib2,ours,2,16,0.8425925925925926
tbg0aib2,ours,2,17,0.8688271604938271
tbg0aib2,ours,2,18,0.8950617283950617
tbg0aib2,ours,2,19,0.9212962962962963
tbg0aib2,ours,2,20,0.9475308641975309
tbg0aib2,ours,2,21,0.9737654320987654
tbg0aib2,ours,2,22,1
tbg0aib2,ours,2,23,1
tbg0aib2,ours,2,24,1
tbg0aib2,ours,2,25,1
tbg0aib2,ours,2,26,1
tbg0aib2,ours,2,27,1
tbg0aib2,ours,2,28,1
tbg0aib2,ours,2,29,1
tbg0aib2,ours,2,30,1
tbg0aib2,ours,2,31,1
yz4mj3on,number,1,1,0.05
yz4mj3on,number,1,2,0.05
yz4mj3on,number,1,3,0.06
yz4mj3on,number,1,4,0.15
yz4mj3on,number,1,5,0.2
yz4mj3on,number,1,6,0.2
yz4mj3on,number,1,7,0.3
yz4mj3on,number,1,8,0.3
yz4mj3on,number,1,9,0.3
yz4mj3on,number,1,10,0.35
yz4mj3on,number,1,11,0.45
yz4mj3on,number,1,12,0.5
yz4mj3on,number,1,13,0.6
yz4mj3on,number,1,14,0.65
yz4mj3on,number,1,15,0.65
yz4mj3on,number,1,16,0.6
yz4mj3on,number,1,17,0.5
yz4mj3on,number,1,18,0.5
yz4mj3on,number,1,19,0.45
yz4mj3on,number,1,20,0.4
yz4mj3on,number,1,21,0.3
yz4mj3on,number,1,22,0.3
yz4mj3on,number,1,23,0.05
yz4mj3on,number,1,24,0.05
yz4mj3on,number,1,25,0.03
yz4mj3on,number,1,26,0.02
yz4mj3on,number,1,27,0.01
yz4mj3on,number,1,28,0.01
yz4mj3on,number,1,29,0.01
yz4mj3on,number,1,30,0.01
yz4mj3on,number,1,31,0.01
yz4mj3on,number,2,1,0.01
yz4mj3on,number,2,2,0.01
yz4mj3on,number,2,3,0.01
yz4mj3on,number,2,4,0.01
yz4mj3on,number,2,5,0.01
yz4mj3on,number,2,6,0.01
yz4mj3on,number,2,7,0.01
yz4mj3on,number,2,8,0.05
yz4mj3on,number,2,9,0.05
yz4mj3on,number,2,10,0.05
yz4mj3on,number,2,11,0.05
yz4mj3on,number,2,12,0.1
yz4mj3on,number,2,13,0.15
yz4mj3on,number,2,14,0.2
yz4mj3on,number,2,15,0.2
yz4mj3on,number,2,16,0.35
yz4mj3on,number,2,17,0.4
yz4mj3on,number,2,18,0.45
yz4mj3on,number,2,19,0.5
yz4mj3on,number,2,20,0.5
yz4mj3on,number,2,21,0.52
yz4mj3on,number,2,22,0.52
yz4mj3on,number,2,23,0.53
yz4mj3on,number,2,24,0.55
yz4mj3on,number,2,25,0.55
yz4mj3on,number,2,26,0.56
yz4mj3on,number,2,27,0.56
yz4mj3on,number,2,28,0.3
yz4mj3on,number,2,29,0.2
yz4mj3on,number,2,30,0.2
yz4mj3on,number,2,31,0.1
vo561kih,bins,1,1,0
vo561kih,bins,1,2,0.05
vo561kih,bins,1,3,0.0861
vo561kih,bins,1,4,0
vo561kih,bins,1,5,0.0639
vo561kih,bins,1,6,0.5056
vo561kih,bins,1,7,0
vo561kih,bins,1,8,0
vo561kih,bins,1,9,0
vo561kih,bins,1,10,0
vo561kih,bins,1,11,0
vo561kih,bins,1,12,0.0333
vo561kih,bins,1,13,0
vo561kih,bins,1,14,0
vo561kih,bins,1,15,0
vo561kih,bins,1,16,0
vo561kih,bins,1,17,0
vo561kih,bins,1,18,0
vo561kih,bins,1,19,0
vo561kih,bins,1,20,0
vo561kih,bins,1,21,0
vo561kih,bins,1,22,0
vo561kih,bins,1,23,0
vo561kih,bins,1,24,0
vo561kih,bins,1,25,0
vo561kih,bins,1,26,0
vo561kih,bins,1,27,0
vo561kih,bins,1,28,0
vo561kih,bins,1,29,0
vo561kih,bins,1,30,0
vo561kih,bins,1,31,0
vo561kih,bins,2,1,0.0472
vo561kih,bins,2,2,0.0722
vo561kih,bins,2,3,0.11939999999999999
vo561kih,bins,2,4,0.1611
vo561kih,bins,2,5,0.4194
vo561kih,bins,2,6,0.3361
vo561kih,bins,2,7,0.22219999999999998
vo561kih,bins,2,8,0.175
vo561kih,bins,2,9,0.0889
vo561kih,bins,2,10,0.0417
vo561kih,bins,2,11,0.0333
vo561kih,bins,2,12,0
vo561kih,bins,2,13,0
vo561kih,bins,2,14,0
vo561kih,bins,2,15,0
vo561kih,bins,2,16,0
vo561kih,bins,2,17,0
vo561kih,bins,2,18,0
vo561kih,bins,2,19,0
vo561kih,bins,2,20,0
vo561kih,bins,2,21,0
vo561kih,bins,2,22,0
vo561kih,bins,2,23,0
vo561kih,bins,2,24,0
vo561kih,bins,2,25,0
vo561kih,bins,2,26,0
vo561kih,bins,2,27,0
vo561kih,bins,2,28,0
vo561kih,bins,2,29,0
vo561kih,bins,2,30,0
vo561kih,bins,2,31,0
82uzkrzj,ours,1,1,0
82uzkrzj,ours,1,2,0.021428571428571425
82uzkrzj,ours,1,3,0.04285714285714285
82uzkrzj,ours,1,4,0.06428571428571428
82uzkrzj,ours,1,5,0.0857142857142857
82uzkrzj,ours,1,6,0.10714285714285712
82uzkrzj,ours,1,7,0.12857142857142856
82uzkrzj,ours,1,8,0.15
82uzkrzj,ours,1,9,0.2361111111111111
82uzkrzj,ours,1,10,0.32222222222222224
82uzkrzj,ours,1,11,0.3611111111111111
82uzkrzj,ours,1,12,0.34444444444444444
82uzkrzj,ours,1,13,0.3652777777777778
82uzkrzj,ours,1,14,0.3861111111111111
82uzkrzj,ours,1,15,0.26805555555555555
82uzkrzj,ours,1,16,0.15
82uzkrzj,ours,1,17,0.1513888888888889
82uzkrzj,ours,1,18,0.1527777777777778
82uzkrzj,ours,1,19,0.14102564102564105
82uzkrzj,ours,1,20,0.12927350427350429
82uzkrzj,ours,1,21,0.11752136752136755
82uzkrzj,ours,1,22,0.1057692307692308
82uzkrzj,ours,1,23,0.09401709401709404
82uzkrzj,ours,1,24,0.08226495726495729
82uzkrzj,ours,1,25,0.0705128205128205
82uzkrzj,ours,1,26,0.05876068376068375
82uzkrzj,ours,1,27,0.047008547008547
82uzkrzj,ours,1,28,0.03525641025641025
82uzkrzj,ours,1,29,0.0235042735042735
82uzkrzj,ours,1,30,0.01175213675213675
82uzkrzj,ours,1,31,0
82uzkrzj,ours,2,1,0
82uzkrzj,ours,2,2,0.00888888888888889
82uzkrzj,ours,2,3,0.01777777777777778
82uzkrzj,ours,2,4,0.026666666666666672
82uzkrzj,ours,2,5,0.03555555555555556
82uzkrzj,ours,2,6,0.044444444444444446
82uzkrzj,ours,2,7,0.07055555555555558
82uzkrzj,ours,2,8,0.09666666666666668
82uzkrzj,ours,2,9,0.12277777777777779
82uzkrzj,ours,2,10,0.14888888888888888
82uzkrzj,ours,2,11,0.175
82uzkrzj,ours,2,12,0.20694444444444443
82uzkrzj,ours,2,13,0.2388888888888889
82uzkrzj,ours,2,14,0.2708333333333333
82uzkrzj,ours,2,15,0.30277777777777776
82uzkrzj,ours,2,16,0.34444444444444444
82uzkrzj,ours,2,17,0.2847222222222222
82uzkrzj,ours,2,18,0.225
82uzkrzj,ours,2,19,0.2076388888888889
82uzkrzj,ours,2,20,0.19027777777777777
82uzkrzj,ours,2,21,0.17291666666666666
82uzkrzj,ours,2,22,0.15555555555555556
82uzkrzj,ours,2,23,0.11481481481481487
82uzkrzj,ours,2,24,0.07407407407407417
82uzkrzj,ours,2,25,0.03333333333333333
82uzkrzj,ours,2,26,0.027777777777777776
82uzkrzj,ours,2,27,0.02222222222222222
82uzkrzj,ours,2,28,0.016666666666666666
82uzkrzj,ours,2,29,0.01111111111111111
82uzkrzj,ours,2,30,0.005555555555555553
82uzkrzj,ours,2,31,0
p8dgcljl,number,1,1,0.1
p8dgcljl,number,1,2,0.11
p8dgcljl,number,1,3,0.12
p8dgcljl,number,1,4,0.13
p8dgcljl,number,1,5,0.14
p8dgcljl,number,1,6,0.15
p8dgcljl,number,1,7,0.3
p8dgcljl,number,1,8,0.4
p8dgcljl,number,1,9,0.5
p8dgcljl,number,1,10,0.6
p8dgcljl,number,1,11,0.7
p8dgcljl,number,1,12,0.8
p8dgcljl,number,1,13,0.7
p8dgcljl,number,1,14,0.6
p8dgcljl,number,1,15,0.7
p8dgcljl,number,1,16,0.8
p8dgcljl,number,1,17,0.5
p8dgcljl,number,1,18,0.4
p8dgcljl,number,1,19,0.3
p8dgcljl,number,1,20,0.2
p8dgcljl,number,1,21,0.19
p8dgcljl,number,1,22,0.18
p8dgcljl,number,1,23,0.17
p8dgcljl,number,1,24,0.16
p8dgcljl,number,1,25,0
p8dgcljl,number,1,26,0
p8dgcljl,number,1,27,0
p8dgcljl,number,1,28,0
p8dgcljl,number,1,29,0
p8dgcljl,number,1,30,0
p8dgcljl,number,1,31,0
p8dgcljl,number,2,1,0.3
p8dgcljl,number,2,2,0.2
p8dgcljl,number,2,3,0.19
p8dgcljl,number,2,4,0.17
p8dgcljl,number,2,5,0.15
p8dgcljl,number,2,6,0.2
p8dgcljl,number,2,7,0.25
p8dgcljl,number,2,8,0.35
p8dgcljl,number,2,9,0.4
p8dgcljl,number,2,10,0.5
p8dgcljl,number,2,11,0.6
p8dgcljl,number,2,12,0.7
p8dgcljl,number,2,13,0.8
p8dgcljl,number,2,14,0.5
p8dgcljl,number,2,15,0.6
p8dgcljl,number,2,16,0.5
p8dgcljl,number,2,17,0.5
p8dgcljl,number,2,18,0.4
p8dgcljl,number,2,19,0.3
p8dgcljl,number,2,20,0.2
p8dgcljl,number,2,21,0.1
p8dgcljl,number,2,22,0.09
p8dgcljl,number,2,23,0
p8dgcljl,number,2,24,0
p8dgcljl,number,2,25,0
p8dgcljl,number,2,26,0
p8dgcljl,number,2,27,0
p8dgcljl,number,2,28,0
